# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider
51,401,-1.0224836259108916,,Fleet 4,Zipper,Bluebonnet,Guadalupe,49.2,0.0,0.0,20311.800000000003,Turbine,SAND_C_X
51,384,-0.8437040668178952,,Fleet 4,Zipper,Longhorn,West Campus,43.4,0.0,0.0,16298.04,Turbine,SAND_C_A
42,319,0.2302877778240806,,Fleet 9,Simul,Rodeo,DKR,51.4,0.0,8658.206229144267,7036.229999999995,DGB,SAND_C_A
57,397,-0.9794494937215228,,Fleet 8,Zipper,Lone Star,Guadalupe,80.08096118299446,0.0,13704.916272074159,11453.8,DGB,SAND_C_A
51,342,1.7077929829924257,,Fleet 9,Simul,Magnolia,Moody Center,63.9,0.0,14881.87889621748,15317.26,DGB,SAND_C_R
50,337,0.5602161246092445,,Fleet 12,Simul,Longhorn,CPE,80.08096118299446,0.0,13347.972342214302,0.0,Diesel,SAND_C_A
43,252,-1.1707123034520528,,Fleet 4,Zipper,Rodeo,CPE,66.7,0.0,0.0,11312.820000000003,Turbine,SAND_C_R
76,539,-0.0757327177447678,,Fleet 2,Simul,Longhorn,West Campus,80.08096118299446,4012.55850932967,0.0,0.0,Grid,SAND_C_A
101,700,-1.9357635423741728,,Fleet 6,Zipper,Longhorn,West Campus,49.6,0.0,12869.794096975713,11744.97,DGB,SAND_C_R
44,274,-1.2854699892903705,,Fleet 15,Zipper,Cowboy,Guadalupe,88.0,0.0,11368.79137633456,0.0,Diesel,SAND_C_X
50,364,0.7992946367724072,,Fleet 8,Zipper,Pecan Tree,DKR,61.0,0.0,17774.663252608265,11554.88,DGB,SAND_C_A
50,329,0.4358952982844002,,Fleet 2,Simul,Cowboy,Moody Center,65.1,0.0,0.0,11005.14,Turbine,SAND_C_R
51,382,0.3994920972699148,,Fleet 9,Simul,Monarch Butterfly,Moody Center,56.2,0.0,10406.377044469327,8556.269999999997,DGB,SAND_C_X
76,553,-0.5682344528008826,,Fleet 4,Zipper,Longhorn,Turtle Pond,76.8,0.0,0.0,17291.695,Turbine,SAND_C_A
75,549,-0.9686149986775754,,Fleet 8,Zipper,Longhorn,West Campus,51.8,0.0,11799.65076206406,13575.01,DGB,SAND_C_R
68,517,-0.3626269323405629,,Fleet 14,Simul,Longhorn,The Tower,89.5,0.0,17792.41503704131,0.0,Diesel,SAND_C_R
50,359,0.4358952982844002,,Fleet 14,Simul,Bluebonnet,DKR,60.4,0.0,14751.659063450636,0.0,Diesel,SAND_C_A
62,474,1.7077929829924257,,Fleet 12,Simul,Lone Star,CPE,57.7,0.0,22433.686096431407,0.0,Diesel,SAND_C_X
49,391,-0.93163379128889,,Fleet 10,Zipper,Longhorn,CPE,80.08096118299446,0.0,15182.986540072594,0.0,Diesel,SAND_C_A
75,572,-0.0757327177447678,,Fleet 14,Simul,Longhorn,Gregory Gym,46.7,0.0,15340.294280276466,0.0,Diesel,SAND_C_X
37,306,0.4358952982844002,,Fleet 9,Simul,Bluebonnet,DKR,80.6,0.0,12928.627960721202,10512.14,DGB,SAND_C_A
51,402,-0.0757327177447678,,Fleet 1,Simul,Cowboy,Guadalupe,50.6,0.0,0.0,9876.589999999993,Turbine,SAND_C_R
64,489,0.8423287689617767,,Fleet 2,Simul,Rodeo,West Campus,74.5,4056.7526343528266,0.0,0.0,Grid,SAND_C_A
50,363,-0.5682344528008826,,Fleet 4,Zipper,Longhorn,CPE,56.8,0.0,0.0,17037.17,Turbine,SAND_C_R
51,375,0.4358952982844002,,Fleet 2,Simul,Longhorn,Guadalupe,53.22402957486137,0.0,0.0,11092.740000000002,Turbine,SAND_C_A
51,346,0.4358952982844002,,Fleet 1,Simul,Cowboy,Guadalupe,73.7,0.0,0.0,13870.0,Turbine,SAND_C_R
62,435,0.8705256641881666,,Fleet 11,Zipper,Pecan Tree,West Campus,77.5,0.0,24814.38074774979,0.0,Diesel,SAND_C_R
75,511,1.0718441406384127,,Fleet 14,Simul,Longhorn,Gregory Gym,64.0,0.0,19301.04223462259,0.0,Diesel,SAND_C_A
