# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider
76,553,-0.5682344528008826,,Fleet 4,Zipper,Longhorn,Turtle Pond,76.8,,,,Turbine,SAND_C_A
75,549,-0.9686149986775754,,Fleet 8,Zipper,Longhorn,West Campus,51.8,,,,DGB,SAND_C_R
68,517,-0.3626269323405629,,Fleet 14,Simul,Longhorn,The Tower,89.5,,,,Diesel,SAND_C_R
50,359,0.4358952982844002,,Fleet 14,Simul,Bluebonnet,DKR,60.4,,,,Diesel,SAND_C_A
62,474,1.7077929829924257,,Fleet 12,Simul,Lone Star,CPE,57.7,,,,Diesel,SAND_C_X
49,391,-0.93163379128889,,Fleet 10,Zipper,Longhorn,CPE,80.08096118299446,,,,Diesel,SAND_C_A
75,572,-0.0757327177447678,,Fleet 14,Simul,Longhorn,Gregory Gym,46.7,,,,Diesel,SAND_C_X
37,306,0.4358952982844002,,Fleet 9,Simul,Bluebonnet,DKR,80.6,,,,DGB,SAND_C_A
51,402,-0.0757327177447678,,Fleet 1,Simul,Cowboy,Guadalupe,50.6,,,,Turbine,SAND_C_R
64,489,0.8423287689617767,,Fleet 2,Simul,Rodeo,West Campus,74.5,,,,Grid,SAND_C_A
50,363,-0.5682344528008826,,Fleet 4,Zipper,Longhorn,CPE,56.8,,,,Turbine,SAND_C_R
51,375,0.4358952982844002,,Fleet 2,Simul,Longhorn,Guadalupe,53.22402957486137,,,,Turbine,SAND_C_A
51,346,0.4358952982844002,,Fleet 1,Simul,Cowboy,Guadalupe,73.7,,,,Turbine,SAND_C_R
62,435,0.8705256641881666,,Fleet 11,Zipper,Pecan Tree,West Campus,77.5,,,,Diesel,SAND_C_R
75,511,1.0718441406384127,,Fleet 14,Simul,Longhorn,Gregory Gym,64.0,,,,Diesel,SAND_C_A
