Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
-0.7790039312081163,0.033103268340041916,-1.8171157352960081,-0.14693742770363113,-0.04544622019414972,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.1507838128741679,0.033052814134607256,-1.7846120945536892,-0.14693742770363113,0.4515939423967168,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.15044577295701303,,-1.7846120945536892,-0.14693742770363113,0.8045819116671276,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.31427907912555164,,-1.7846120945536892,-0.14693742770363113,0.849801414289265,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7790039312081163,,-1.7846120945536892,-0.14693742770363113,0.5980696646158759,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.922162173622191,0.03315591620658243,-1.7651099101082979,-0.14693742770363113,-1.1257293009191738,2.1499228994751007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9154842501433513,0.03316863944099639,-1.7651099101082979,-0.14693742770363113,-1.1257293009191738,2.1308307922598284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0798954771221423,0.03324804997302833,-1.758609181959834,-0.14693742770363113,-0.4008774218502447,-0.41223788881444134,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0798954771221423,0.03323839786416257,-1.758609181959834,-0.14693742770363113,-0.3034830857015625,-0.4139495949785692,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0798954771221423,0.033248927437470675,-1.758609181959834,-0.14693742770363113,-0.24640208391666835,-0.41223788881444134,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7298112277916908,,-1.758609181959834,-0.14693742770363113,-0.2001382964845207,-0.4257998684225313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0798954771221423,0.033257263349672925,-1.758609181959834,-0.14693742770363113,-0.19915312213545444,-0.41039451294538054,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0798954771221423,0.03324146898971077,-1.758609181959834,-0.14693742770363113,-0.3375504146922709,-0.4284332625211896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8432238424771892,0.03300367612583611,-1.726105541217515,-0.14693742770363113,-0.643190904746561,-0.125724610880424,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.8432238424771892,0.03298305571144108,-1.726105541217515,-0.14693742770363113,-0.6394669457070911,-0.1779974837387902,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.099664079145086,0.03304974300905906,-1.726105541217515,-0.14693742770363113,-0.6685492924915245,-0.2217118257765171,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.07262215604261787,,-1.726105541217515,-0.14693742770363113,1.0315069712310303,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5337478393181745,0.03315986479657297,-1.726105541217515,-0.14693742770363113,0.9576188950510675,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.03314670282993784,-1.726105541217515,-0.14693742770363113,0.9104684507047603,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.07262215604261787,0.033161180993236485,-1.726105541217515,-0.14693742770363113,1.0209853091830037,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,,-1.726105541217515,-0.14693742770363113,0.9557470637878416,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.03316907817321756,-1.726105541217515,-0.14693742770363113,0.980987230610917,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.03315591620658243,-1.7131040849205879,-0.14693742770363113,0.09994581024103612,0.6949726599664189,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9677722127779644,0.033161180993236485,-1.7131040849205879,-0.14693742770363113,0.16612982301130194,0.7127480701323621,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5141107655210543,0.03311906270000407,-1.7131040849205879,-0.14693742770363113,0.004659747199355663,0.7257833709207203,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5141107655210543,0.033136611988850914,-1.7131040849205879,-0.14693742770363113,0.01246232804395989,0.7346052411512255,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5141107655210543,0.03313134720219686,-1.7131040849205879,-0.14693742770363113,0.0349243032026686,0.7302601408884394,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03544416787601284,0.03320900280534412,-1.70010262862366,-0.14693742770363113,0.28088293119053037,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.03314670282993784,-1.70010262862366,-0.14693742770363113,0.09610363027967826,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.03544416787601284,0.03315372254547658,-1.70010262862366,-0.14693742770363113,0.3733710990808629,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0924222977910642,0.03300148246473025,-1.70010262862366,-0.14693742770363113,0.38962647584045473,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.032756669885316864,-1.70010262862366,-0.14693742770363113,0.36834670990062535,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.03318750492650674,-1.70010262862366,-0.14693742770363113,0.48792717239027733,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.0952484826345732,0.033056323992376624,-1.6220938908420943,-0.14693742770363113,0.5897744965967388,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.9555993749994907,0.0330672922979059,-1.6220938908420943,-0.14693742770363113,0.5772036719026544,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.9555993749994907,,-1.6220938908420943,-0.14693742770363113,0.5714502537041078,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.24102873085572857,0.03321470632421934,-1.6155931626936308,-0.14693742770363113,-1.1257293009191738,0.40464096058934707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4618114238523315,0.033207247876459435,-1.6155931626936308,-0.14693742770363113,-1.1257293009191738,0.31787062503855784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.4618114238523315,0.03320900280534412,-1.6155931626936308,-0.14693742770363113,-1.1257293009191738,0.33288097140090983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2619797374568288,0.03322040984309456,-1.6155931626936308,-0.14693742770363113,-1.1257293009191738,0.1676354917101048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.030552689951110545,,-1.6155931626936308,-0.14693742770363113,-1.1257293009191738,0.27692134680442204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.0798954771221423,0.03329104573070309,-1.5895902500997754,-0.14693742770363113,0.9984642235633509,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.6979795303919538,,-1.5895902500997754,-0.14693742770363113,1.016926390864851,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.6979795303919538,0.03318882112317025,-1.5895902500997754,-0.14693742770363113,0.8824697957042994,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.5876338168655606,0.033289729534039574,-1.5733384297286157,-0.14693742770363113,0.9340141176474418,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.1507838128741679,0.03304272329352032,-1.5570866093574562,-0.14693742770363113,0.9602788657935462,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1917378806596851,0.0330642211723577,-1.5570866093574562,-0.14693742770363113,0.5857352817655674,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7790039312081163,0.033111604252244166,-1.5570866093574562,-0.14693742770363113,0.4449341637970296,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.31427907912555164,0.03310984932335948,-1.5570866093574562,-0.14693742770363113,0.34070271766582827,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.15044577295701303,0.03305544652793428,-1.5570866093574562,-0.14693742770363113,0.8685394304085039,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.15044577295701303,,-1.5570866093574562,-0.14693742770363113,0.9345067048219747,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.2619797374568288,0.033182678872073865,-1.5570866093574562,-0.14693742770363113,-1.1257293009191738,-0.03750590857537269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.03783629818772971,0.033185311265400884,-1.5570866093574562,-0.14693742770363113,-1.1257293009191738,-0.18629267514956369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.4618114238523315,0.03319276971316079,-1.5570866093574562,-0.14693742770363113,-1.1257293009191738,0.034912429137729115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.4618114238523315,0.03322216477197925,-1.5570866093574562,-0.14693742770363113,-1.1257293009191738,0.06440644304270149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.4618114238523315,,-1.5570866093574562,-0.14693742770363113,-1.1257293009191738,0.05334618782833685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.4618114238523315,,-1.5570866093574562,-0.14693742770363113,-1.1257293009191738,-0.013673691982515553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.31427907912555164,0.03312827607664866,-1.550585881208993,-0.14693742770363113,-1.1257293009191738,2.1167421338320067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.31427907912555164,0.03312520495110047,-1.550585881208993,-0.14693742770363113,-1.1257293009191738,2.019964900706316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.013162889421652,0.03325550842078824,-1.550585881208993,-0.14693742770363113,-1.1257293009191738,2.8008979206634197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.0798954771221423,0.03325901827855761,-1.550585881208993,-0.14693742770363113,-1.1257293009191738,2.7542868451171687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0798954771221423,0.03322348096864276,-1.544085153060529,-0.14693742770363113,0.9091680205639925,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0798954771221423,0.033216461253104027,-1.544085153060529,-0.14693742770363113,0.8158523062204447,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,0.033219532378652224,-1.544085153060529,-0.14693742770363113,0.9993114735035477,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.2363258417999337,0.03321865491420988,-1.544085153060529,-0.14693742770363113,1.0684116023470498,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2060295269730285,0.03322523589752745,-1.544085153060529,-0.14693742770363113,0.9669189409062519,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03322348096864276,-1.544085153060529,-0.14693742770363113,1.0927848157429465,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.099664079145086,0.03307255708455995,-1.5310836967636012,-0.14693742770363113,0.06349435932558771,-0.9698590892053253,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.9555993749994907,,-1.5310836967636012,-0.14693742770363113,0.4175463168929898,-0.9698590892053253,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.9555993749994907,0.033115991574455876,-1.5310836967636012,-0.14693742770363113,0.49531598000827404,-0.9698590892053253,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1.099664079145086,,-1.5310836967636012,-0.14693742770363113,0.096340072123454,-0.9698590892053253,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.9555993749994907,,-1.5310836967636012,-0.14693742770363113,0.4223736712034142,-0.9698590892053253,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1.3087902625822403,0.03305939511792482,-1.527833332689369,-0.14693742770363113,1.4063067005897665,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.3087902625822403,,-1.5245829686151373,-0.14693742770363113,1.4880761715622592,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.9555993749994907,,-1.5245829686151373,-0.14693742770363113,1.4505607323498184,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2619797374568288,0.03315591620658243,-1.5180822404666738,-0.14693742770363113,-1.1257293009191738,0.20028957853346707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.02979043417554378,0.03314977395548604,-1.5180822404666738,-0.14693742770363113,-1.1257293009191738,0.460337245775969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544416787601284,,-1.5180822404666738,-0.14693742770363113,-1.1257293009191738,0.5788399802155901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.9555993749994907,0.03307475074566581,-1.51158151231821,-0.14693742770363113,-1.1257293009191738,0.9452767690438854,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9555993749994907,0.03311379791335002,-1.51158151231821,-0.14693742770363113,-1.1257293009191738,1.1099955699149586,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4618114238523315,0.033083086657868056,-1.472577143427427,-0.14693742770363113,0.5719625443656221,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4618114238523315,,-1.472577143427427,-0.14693742770363113,0.6323143249894161,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4618114238523315,0.03314714156215901,-1.472577143427427,-0.14693742770363113,0.6457323996236976,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.8568275481225114,0.03311292044890768,-1.472577143427427,-0.14693742770363113,0.4442248382657019,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.8568275481225114,,-1.472577143427427,-0.14693742770363113,0.5330284540905269,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.9555993749994907,,-1.472577143427427,-0.14693742770363113,0.7023011107470775,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.07262215604261787,0.032381553836215694,-1.472577143427427,-0.14693742770363113,1.1266354063768602,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.3087902625822403,0.03304491695462618,-1.472577143427427,-0.14693742770363113,0.4794349695013273,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.5141107655210543,0.03267243329885204,-1.472577143427427,-0.14693742770363113,0.9222117289456289,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.9555993749994907,0.03308484158675274,-1.4400735026851081,-0.14693742770363113,0.5135220019790165,-0.4888696570853963,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03307650567455049,-1.4400735026851081,-0.14693742770363113,0.5040249212540191,-0.5028266458082851,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
