# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,G26,G27,G28,G29,G30,G31,G32,G33,G34,G35,G36,G37,G38,G39,G40,G41,G42,G43,G44,G45,G46,G47,G48,G49,G50,G51,G52,G53,G54,G55,G56,G57,G58,G59,G60,G61,G62,G63,G64,G65,G66,G67,G68,G69,G70,G71,G72,G73,G74,G75,G76,G77,G78,G79,G80,G81,G82,G83,G84,G85,G86,G87,G88,G89,G90,G91,G92,G93,G94,G95,G96,G97,G98,G99,G100
51,395,0.4358952982844002,,Fleet 2,Simul,Bluebonnet,Guadalupe,43.3,0.0,,,Turbine,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,315,0.3994920972699148,,Fleet 9,Simul,Bluebonnet,Moody Center,56.1,0.0,,,DGB,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,256,0.550924554126814,,Fleet 12,Simul,Rodeo,Moody Center,86.6,0.0,,,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,389,0.8904343273993502,,Fleet 1,Simul,Lone Star,The Tower,74.6,0.0,,,Turbine,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,322,0.4358952982844002,,Fleet 2,Simul,Cowboy,West Campus,73.3,3908.050650504597,,,Grid,SAND_C_A,3356.505724770717,3970.211031651747,4222.5465340909495,3430.8115386387867,3796.883837008927,4434.6371053779785,4169.79526000807,4187.228616966781,3421.253311650295,3779.112735436867,3482.805145145215,3828.844333308592,3910.966913038025,3468.475252158164,4042.1428345884733,3655.9840505659126,3537.3425962372476,3585.952494301708,4021.566983208117,3568.1372387483307,4139.510963522563,3940.586427639731,3860.8234573715017,4148.070447586386,3900.6713811792174,3280.4304356428815,4430.14914299753,3727.196031574611,4238.672219673202,3485.1700672346146,4022.63977580666,4171.986498340704,4010.1275934114074,3943.205245297571,3859.026535192054,4193.094217997033,3983.8715014774903,4056.65303731405,3477.564825495787,4100.501459964062,4018.888478347478,4183.572207418813,3671.9554862482846,3468.749543689543,3730.057601440052,3963.783261781705,4208.935507232689,3963.1970480369123,3600.320248071422,3879.735130945359,3864.8298066591788,3644.16672037947,4070.7783797591865,3886.847769586344,3412.639042695968,4220.238007594555,3533.99337560253,3492.455807849548,3947.9198290999216,4092.9459615355654,4045.090073118165,3831.8864323080497,4009.3397139844446,3477.0755137577844,3766.994160106935,3801.7857115500974,3733.4079983651877,3886.9731300041776,3973.7712290438553,3653.152498426298,3752.416057001952,4138.71176409795,4054.3272593264032,3900.341019719191,4065.6508931110707,3889.3792445017107,3776.1266962728437,4245.0814312983775,3991.7987592076347,3947.1470858255852,3970.0538394506066,3828.4292016717873,3986.4229144422643,3960.319279632191,3437.2543556184573,4081.1858665754153,4261.924768055821,3992.795075929919,3575.693744691538,3581.8548860032192,3932.8468764336576,3879.2099659920923,3912.5787866077258,3725.7892686177634,4084.684865939559,3723.311515458718,3969.6307596528272,3485.8371572052506,3598.3930061215883,3487.347656550972
75,503,1.7077929829924257,,Fleet 12,Simul,Lone Star,CPE,47.6,0.0,,,Diesel,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,392,0.550924554126814,,Fleet 14,Simul,Bluebonnet,DKR,69.3,0.0,,,Diesel,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,207,-1.1707123034520528,,Fleet 6,Zipper,Rodeo,West Campus,43.1,0.0,,,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,409,0.4358952982844002,,Fleet 2,Simul,Cowboy,West Campus,64.08630664438397,0.0,,,Diesel,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,358,-1.385882964398899,,Fleet 15,Zipper,Bluebonnet,West Campus,71.9,0.0,,,Diesel,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,554,2.9844722379437134,,Fleet 2,Simul,Pecan Tree,DKR,84.9,8751.333730343025,,,Grid,SAND_C_X,8815.458655154716,8034.071336955862,8802.584679999929,8649.691238238427,8828.351456644281,7052.8977265044705,8611.884588000159,8115.974207806901,8416.517516390859,8725.803129231712,8706.712604899372,8693.102089948356,8767.310563170242,8802.584679999929,7990.3277464083885,8745.765851547158,8815.458655154716,8611.884588000159,7850.191266582254,8169.597640975104,8802.584679999929,8738.553391729289,8764.132758362466,8031.674945674015,8674.987823506253,8738.553391729289,8641.219655926041,8754.517419680997,8674.987823506253,8751.333730343025,8611.884588000159,8828.351456644281,8498.230760113407,7821.2683938565,4080.669298092152,8802.584679999929,8815.458655154716,8751.333730343025,8828.351456644281,8751.333730343025,7761.225865311126,8754.517419680997,8764.132758362466,3713.5476731705417,8738.553391729289,7996.551353954195,8751.333730343025,4103.297348566484,8802.584679999929,7511.810264415905,3790.503707143428,8659.168802712373,8764.132758362466,8579.236820320124,8841.26311199988,8674.987823506253,8738.553391729289,8674.987823506253,8706.712604899372,8338.715320630841,8674.987823506253,8674.019756067944,3769.466719649517,8524.841924368342,8690.18406419573,8374.66949517099,8751.333730343025,8754.517419680997,8611.884588000159,8687.663842494789,8442.347037257327,8127.826195436122,8611.884588000159,8623.241581892822,8086.482096168277,8687.675206627926,8085.633602408949,8674.987823506253,8815.458655154716,8706.712604899372,8764.132758362466,8659.168802712373,8687.675206627926,8764.109830109228,8754.517419680997,8687.675206627926,8645.333002060901,8802.584679999929,7495.8731083023295,8197.672580634437,8431.598699603885,7759.057920252055,8828.351456644281,8815.458655154716,8659.168802712373,8802.584679999929,8207.805785597597,7721.35434469558,8073.905221869907,8611.884588000159
43,259,0.207981066951718,,Fleet 2,Simul,Rodeo,Guadalupe,49.6,0.0,,,Turbine,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,401,-1.0224836259108916,,Fleet 4,Zipper,Bluebonnet,Guadalupe,49.2,0.0,,,Turbine,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,384,-0.8437040668178952,,Fleet 4,Zipper,Longhorn,West Campus,43.4,0.0,,,Turbine,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
