# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider
49,391,-0.93163379128889,,Fleet 10,Zipper,Longhorn,CPE,77.45402797053906,0.0,16101.641268844041,,Diesel,SAND_C_A
75,572,-0.0757327177447678,,Fleet 14,Simul,Longhorn,Gregory Gym,46.7,0.0,15340.294280276466,,Diesel,SAND_C_X
37,306,0.4358952982844002,,Fleet 9,Simul,Bluebonnet,DKR,80.6,0.0,12928.627960721202,,DGB,SAND_C_A
51,402,-0.0757327177447678,,Fleet 1,Simul,Cowboy,Guadalupe,50.6,0.0,0.0,,Turbine,SAND_C_R
64,489,0.8423287689617767,,Fleet 2,Simul,Rodeo,West Campus,74.5,4056.7526343528266,0.0,,Grid,SAND_C_A
50,363,-0.5682344528008826,,Fleet 4,Zipper,Longhorn,CPE,56.8,0.0,0.0,,Turbine,SAND_C_R
51,375,0.4358952982844002,,Fleet 2,Simul,Longhorn,Guadalupe,65.52795948633582,0.0,0.0,,Turbine,SAND_C_A
51,346,0.4358952982844002,,Fleet 1,Simul,Cowboy,Guadalupe,73.7,0.0,0.0,,Turbine,SAND_C_R
62,435,0.8705256641881666,,Fleet 11,Zipper,Pecan Tree,West Campus,77.5,0.0,24814.38074774979,,Diesel,SAND_C_R
75,511,1.0718441406384127,,Fleet 14,Simul,Longhorn,Gregory Gym,64.0,0.0,19301.04223462259,,Diesel,SAND_C_A
