# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,G26,G27,G28,G29,G30,G31,G32,G33,G34,G35,G36,G37,G38,G39,G40,G41,G42,G43,G44,G45,G46,G47,G48,G49,G50,G51,G52,G53,G54,G55,G56,G57,G58,G59,G60,G61,G62,G63,G64,G65,G66,G67,G68,G69,G70,G71,G72,G73,G74,G75,G76,G77,G78,G79,G80,G81,G82,G83,G84,G85,G86,G87,G88,G89,G90,G91,G92,G93,G94,G95,G96,G97,G98,G99,G100,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100
51,395,0.4358952982844002,,Fleet 2,Simul,Bluebonnet,Guadalupe,43.3,0.0,,9091.460000000005,Turbine,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9387.37433915721,9111.972961417252,8236.356310953439,7809.060585676854,6962.628353013613,6915.839200076251,7291.462155207498,8315.716288472813,8140.343286901546,8208.224738713814,7934.7835005076495,8170.253046145155,7647.323327544373,8166.29959261588,6951.433418093785,7761.9295370177815,8244.746452680929,7616.700153251038,7088.891141307098,7974.069980465255,7450.744252278342,7991.422804193773,7152.183935062135,7355.812150122621,7258.8381571783775,8999.087203714798,7720.071567168573,7482.643122362915,6538.197164505811,8084.976907709784,7496.937464517818,7929.254269798793,7849.375267776524,9388.499634548947,7546.015541477304,7043.884422971249,8930.404941627461,9174.608853658634,8220.08825386004,7707.139164448703,8165.255859077781,10000.197730741986,7452.744352530619,7751.303659795468,7768.968932093263,7844.245505277556,9268.930258586905,7374.586436035537,7845.316778614818,8730.958823684197,8721.074769841776,8897.200249473135,10313.21363417179,7218.524371661489,7537.334099887892,8362.03232507897,8646.989358195491,7893.7371854578505,9701.09661572215,7849.443598782085,7799.53621219686,8214.252432826112,7127.592270151203,7539.819409911177,8651.958241041804,7406.624704438131,7610.627643017698,7684.4432233771195,7745.791282489445,7576.899659431332,7589.452958971368,7460.228207727309,7753.051889775403,7930.94794522268,8274.765504227198,8216.220526038316,8669.33100266693,10453.430667823171,7029.668832557462,7341.116531487062,7912.958549287916,6944.342559884939,8732.964715079997,8652.910914876358,8102.801905037024,7884.413903936593,8471.323614092133,7799.193939468524,8287.72310674976,7733.201221152788,7877.85594200998,11177.389460216365,7010.178174226859,7031.769143589358,9291.937377928383,7677.066597064877,7930.524340206064,7135.131301789208,6545.1430306000975,8259.145568586102
50,315,0.3994920972699148,,Fleet 9,Simul,Bluebonnet,Moody Center,56.1,0.0,,10536.020000000002,DGB,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7689.421739786002,9016.36185019828,7530.772766882312,6754.0700954448885,6525.096687876031,7471.3565490404935,8524.010257331294,7515.18242949796,7865.9963213552155,8169.190843554086,7926.456173988132,6515.972465172601,8653.07338059608,7286.457743087565,9329.357775967597,7385.011784832415,7881.136277934469,7832.820933462907,6624.133974640848,7341.304136176849,7003.675033058932,7609.398483664866,6790.116499936859,7146.988182319528,6503.351284618058,9101.17597902885,5981.057176178823,6683.114446615725,7997.8450127538945,6134.801770314215,8576.460088797432,7199.6944449731845,7580.825648545363,7100.182900673145,6400.325646614812,6120.9160859130025,5924.609723489093,8582.052449098077,7086.639680266845,8965.322568461615,8066.6365186052335,8543.443017500482,8624.672417735857,7680.58633823732,7262.905944109948,7270.634462595449,7643.0744641491965,7495.418830815792,11334.89414725696,7198.933470662866,7450.42277998309,8008.2431222904015,12726.529855897463,6494.450208526023,6589.718736943664,9188.047659724387,8737.177601116713,9270.667799959516,7755.221492591502,10826.403780130126,8012.164497609141,7051.244203547344,8253.839613068445,6872.063043896412,10857.469444493,5650.315601805476,6967.261748066285,8621.666457939797,9744.120124259563,8639.020663478143,6659.0659942447355,7488.414612496753,8395.12938788112,7806.397985647449,7821.044463874454,7723.557648795093,6180.991128589581,6388.2054550684925,6440.373340864145,5800.298264793509,6839.8217807395395,7567.632968240539,7456.853086108489,6805.726456888262,6621.357916328138,7670.308417746034,6943.7716735621425,7728.354911552184,9500.34442438423,7139.9231856847255,6989.096696016575,8757.109875132477,6870.678606342915,6719.359925089335,9325.370951703537,7718.925570885698,7829.080916161058,5828.329405488214,7802.9903763066495,9011.915633975485
35,256,0.550924554126814,,Fleet 12,Simul,Rodeo,Moody Center,86.6,0.0,,0.0,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,389,0.8904343273993502,,Fleet 1,Simul,Lone Star,The Tower,74.6,0.0,,26231.48999999999,Turbine,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26923.877555016265,23208.553209959657,20857.97874277945,27880.541204617974,15088.575667734176,25298.363858654226,15062.177386130617,24600.708112363045,27698.219119986064,22683.36723366498,26721.40304027487,25478.659709782238,20624.725600873106,27544.623893549237,28013.96925533353,24228.825354424982,27094.919816730493,27313.729923911,13087.140100147864,18426.61116240493,15448.805527836166,26965.369002665208,26054.74993478042,17738.951766426708,20911.85821703368,11511.444982585213,25877.03115425142,21938.683815863613,27652.064050070338,21257.48415459255,20121.594614765338,19906.668980365717,14612.84540786773,22674.995306132045,26174.881682297775,26930.164454568683,24865.69936228053,13881.119288720474,27484.49420773815,22688.198251133937,24602.68374282854,21188.880065097426,22973.43435929914,26997.51893426567,27843.063834891924,24099.07228807522,26182.726771038073,28657.135728135894,27259.19183788304,21297.83555561161,27103.827531316503,20115.59195885417,22877.94378986415,28397.030051675058,15738.102552288045,22058.491846181463,23828.225805862116,21753.4024655908,16398.03099050368,27885.10786882638,27357.427764415,27409.447021171327,28318.55844851595,16429.75626760071,25666.177324705048,24596.000598970233,27612.43602529297,25560.534519005123,26769.483938523485,23105.966486321387,28435.37156469307,21860.40806637946,21602.194448247992,27453.552980108867,26235.371215461648,21490.51604087622,25692.993091254277,24370.86137435718,27588.985899511925,20950.056503056177,27077.783732907585,26079.800668485994,24208.990999850037,28343.11302621291,25718.81010712948,12345.575197414815,23301.257695395994,27984.191600165934,22643.732573795598,20819.73074915852,19825.934599040895,23717.1799732926,23800.135662320914,24329.10751289992,17204.84346926002,13802.242315564776,18938.327775746977,27962.297312883096,21584.37968178773,26023.776498041814
51,322,0.4358952982844002,,Fleet 2,Simul,Cowboy,West Campus,73.3,3908.050650504597,,0.0,Grid,SAND_C_A,4001.7866857815393,0.0,3739.1138716876185,3672.188692181192,3430.219066565224,3496.1857293252474,3901.4156628411606,3500.839058158615,0.0,3973.1363935424074,4184.777482882153,0.0,3853.1068578218287,0.0,3594.744672906674,0.0,3978.322921108858,0.0,4108.450707382447,0.0,0.0,3662.685602708487,3379.9149163550705,4309.624972617939,0.0,4415.2269863360025,0.0,4108.211485727047,0.0,3550.796513713056,0.0,3392.5451639015632,3962.0446139232704,0.0,0.0,0.0,0.0,3517.9763584819684,0.0,0.0,4019.637407199936,0.0,0.0,0.0,3741.7599396302458,4330.072469204319,0.0,0.0,0.0,0.0,0.0,3548.5886538735153,0.0,4160.177898208806,0.0,3723.66552689337,3855.3193648879833,3848.276947745836,0.0,0.0,4083.810932894356,3497.4164225253517,3665.312704202377,0.0,0.0,3917.82328773042,0.0,0.0,3833.03918998917,3670.615162785337,3520.482156728612,0.0,3732.992528439004,0.0,0.0,0.0,3423.2878365034685,4113.9433583184455,3484.0823551421004,3496.5785484597604,4211.0558910923855,3625.578784561571,3695.8007930983463,3759.024957901878,3972.9643934650226,0.0,3865.6710991707505,0.0,3563.160293892441,3629.382827913113,0.0,0.0,0.0,3630.4983322182393,0.0,3921.0709776839585,0.0,3715.2031971309343,4112.06440508907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,503,1.7077929829924257,,Fleet 12,Simul,Lone Star,CPE,47.6,0.0,,0.0,Diesel,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,392,0.550924554126814,,Fleet 14,Simul,Bluebonnet,DKR,69.3,0.0,,0.0,Diesel,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,207,-1.1707123034520528,,Fleet 6,Zipper,Rodeo,West Campus,43.1,0.0,,0.0,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,409,0.4358952982844002,,Fleet 2,Simul,Cowboy,West Campus,53.22402957486137,0.0,,0.0,Diesel,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,358,-1.385882964398899,,Fleet 15,Zipper,Bluebonnet,West Campus,71.9,0.0,,0.0,Diesel,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,554,2.9844722379437134,,Fleet 2,Simul,Pecan Tree,DKR,84.9,8751.333730343025,,0.0,Grid,SAND_C_X,8738.553391729289,0.0,8738.553391729289,0.0,4022.316172510584,8659.168802712373,8751.333730343025,8706.712604899372,3808.2844006092823,8394.963200776554,8751.333730343025,0.0,8183.783117923765,0.0,8565.363079338738,0.0,8611.884588000159,8674.987823506253,8244.32788675046,8611.884588000159,0.0,8674.987823506253,8764.132758362466,0.0,8611.884588000159,8611.884588000159,8802.584679999929,8738.553391729289,8674.987823506253,8679.9437220841,8611.884588000159,8611.884588000159,0.0,8649.691238238427,7454.665568434415,8659.168802712373,8751.333730343025,8815.458655154716,0.0,8269.932098093952,8802.584679999929,8531.76883656913,8751.333730343025,8802.584679999929,8751.333730343025,8611.884588000159,0.0,8674.987823506253,0.0,8802.584679999929,0.0,0.0,0.0,8802.584679999929,8764.132758362466,7936.8022375673,8706.712604899372,8738.553391729289,0.0,8620.976006803272,8780.094755593022,8592.124936474287,7914.9276630695085,8433.52826137273,0.0,8697.789887296807,8802.584679999929,8511.109919276327,8657.562950991352,8802.584679999929,0.0,8828.351456644281,8821.902700887575,3801.104742847913,0.0,0.0,0.0,8550.210714187744,8231.469830316137,7908.626367177989,8611.977136498452,8802.584679999929,8764.109830109228,8828.351456644281,8494.98791141399,0.0,7734.094758254713,0.0,8659.168802712373,8674.987823506253,8725.478881973988,8815.458655154716,8611.884588000159,8674.987823506253,0.0,8674.987823506253,0.0,8225.278408979657,8751.333730343025,8815.458655154716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,259,0.207981066951718,,Fleet 2,Simul,Rodeo,Guadalupe,49.6,0.0,,8685.490000000005,Turbine,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7340.985743886953,6788.871304852271,7277.6583192481185,7710.449548465074,6752.951522851948,7547.674485192426,7082.811285039515,7354.040450332011,7071.510558695991,7273.757197016704,7542.7474495569695,7249.965368589991,6932.864237251295,7119.04521630211,8161.052568652952,7096.498249693052,6765.817035763623,6858.193447136491,7432.061282243812,7151.531749703146,7058.945863062994,7832.65782181636,6794.893339492807,7364.3961152310985,7801.210411794989,7006.508168393427,7141.08189782935,6895.7361697829965,8269.35079206975,7584.775032789886,7284.35197466454,7278.206507545913,7332.902701932553,6785.083405832201,6707.502127999186,7048.452017183432,8371.619520790156,6909.541132325307,8940.13293482852,8510.708393619141,7685.95242506591,6710.9779263182445,6368.071906474344,6846.085685436239,6804.522167746765,7190.729644957031,8956.029998913009,7159.358258095624,7095.436715797278,8791.176801678772,7066.122124393567,8100.515348034939,7706.183899665005,7525.118487665558,7692.950606427388,7469.544508266264,7255.031215851699,7766.203704183536,7624.5980228276,7012.220546333541,7315.487630744406,7174.940704046455,6391.611693570438,7369.256130356643,8444.891356959153,6998.724530166576,7651.662779012941,6993.948983626701,8338.865473768043,7398.72680869196,7447.1586243442225,6975.203197828593,8378.279007270523,6964.708340499736,6812.60125668515,6815.514540764645,8308.370061733915,7176.703753482426,6853.03286586354,7999.579743230057,9113.073789720953,5876.820397417519,7945.615544580027,7033.737533861152,7989.969342146588,6317.703902418198,7123.506854866515,7299.9252352761205,8096.222463592226,7307.670376094008,8873.000724641422,8642.583142639525,7409.369736951363,6574.874718978648,8274.274899154794,8452.680423048094,7026.687746651661,6491.078269602864,7051.342002155263,8248.781247964316
